t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
0.001,CMD,,,,,,,,,,,,,F7 一键起飞保持,,0xF7,56611,"一键起飞保持, seq=56611, h=70cm, hold=5.0s, timeout=30.0s"
0.028,F6,0,0,0,100,0,80,0x02,0,1,23331,0,0,,,,,
0.030,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,56611,15.68V alt=-70cm
0.063,F6,0,0,0,100,0,80,0x02,0,1,23332,0,0,,,,,
0.100,F6,0,0,0,100,0,80,0x02,0,1,23333,0,0,,,,,
0.143,F6,0,0,0,100,0,80,0x02,0,1,23334,0,0,,,,,
0.181,F6,0,0,0,100,0,80,0x02,0,1,23335,0,0,,,,,
0.234,F6,0,0,0,100,0,80,0x02,0,1,23337,0,0,,,,,
0.235,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,56611,15.68V alt=-70cm
0.260,F6,0,0,0,100,0,80,0x02,0,1,23338,0,0,,,,,
0.301,F6,0,0,0,100,0,80,0x02,0,1,23339,0,0,,,,,
0.343,F6,0,0,0,100,0,80,0x02,0,1,23340,0,0,,,,,
0.380,F6,0,0,0,100,0,80,0x02,0,1,23341,0,0,,,,,
0.422,F6,0,0,0,100,0,80,0x02,0,1,23343,0,0,,,,,
0.423,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,56611,15.68V alt=-70cm
0.462,F6,0,0,0,100,0,80,0x02,0,1,23344,0,0,,,,,
0.500,F6,0,0,0,100,0,80,0x02,0,1,23345,0,0,,,,,
0.542,F6,0,0,0,100,0,80,0x02,0,1,23346,0,0,,,,,
0.582,F6,0,0,0,100,0,80,0x02,0,1,23348,0,0,,,,,
0.623,F6,0,0,0,100,0,80,0x02,0,1,23349,0,0,,,,,
0.624,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,56611,15.68V alt=-70cm
0.661,F6,0,0,0,100,0,80,0x02,0,1,23350,0,0,,,,,
0.705,F6,0,0,0,100,0,80,0x02,0,1,23351,0,0,,,,,
0.749,F6,0,0,0,100,0,80,0x02,0,1,23352,0,0,,,,,
0.782,F6,0,0,0,100,0,80,0x02,0,1,23353,0,0,,,,,
0.820,F6,0,0,0,100,0,80,0x02,0,1,23355,0,0,,,,,
0.826,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,56611,15.68V alt=-70cm
0.864,F6,0,0,0,100,0,80,0x02,0,1,23356,0,0,,,,,
0.902,F6,0,0,0,100,0,80,0x02,0,1,23357,0,0,,,,,
0.941,F6,0,0,0,100,0,80,0x02,0,1,23358,0,0,,,,,
0.986,F6,0,0,0,100,0,80,0x02,0,1,23359,0,0,,,,,
1.022,F6,0,0,0,100,0,80,0x02,0,1,23361,0,0,,,,,
1.023,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,56611,15.68V alt=-70cm
1.061,F6,0,0,0,100,0,80,0x02,0,1,23362,0,0,,,,,
1.103,F6,0,0,0,100,0,80,0x02,0,1,23363,0,0,,,,,
1.140,F6,0,0,0,100,0,80,0x02,0,1,23364,0,0,,,,,
1.198,F6,0,0,0,100,0,80,0x02,0,1,23366,0,0,,,,,
1.223,F6,0,0,0,100,0,80,0x02,0,1,23367,0,0,,,,,
1.227,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,56611,15.67V alt=-70cm
1.266,F6,0,0,0,100,0,80,0x02,0,1,23368,0,0,,,,,
1.298,F6,0,0,0,100,0,80,0x02,0,1,23369,0,0,,,,,
1.340,F6,0,0,0,100,0,80,0x02,0,1,23370,0,0,,,,,
1.382,F6,0,0,0,100,0,80,0x02,0,1,23371,0,0,,,,,
