t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
0.006,F6,0,0,0,100,0,80,0x02,0,1,22604,0,0,,,,,
0.046,F6,0,0,0,100,0,80,0x02,0,1,22605,0,0,,,,,
0.085,F6,0,0,0,100,0,80,0x02,0,1,22606,0,0,,,,,
0.123,F6,0,0,0,100,0,80,0x02,0,1,22607,0,0,,,,,
0.164,F6,0,0,0,100,0,80,0x02,0,1,22609,0,0,,,,,
0.201,F6,0,0,0,100,0,80,0x02,0,1,22610,0,0,,,,,
0.243,F6,0,0,0,100,0,80,0x02,0,1,22611,0,0,,,,,
0.284,F6,0,0,0,100,0,80,0x02,0,1,22612,0,0,,,,,
0.322,F6,0,0,0,100,0,80,0x02,0,1,22613,0,0,,,,,
0.327,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24394,15.59V alt=-50cm
0.365,F6,0,0,0,100,0,80,0x02,0,1,22615,0,0,,,,,
0.404,F6,0,0,0,100,0,80,0x02,0,1,22616,0,0,,,,,
0.441,F6,0,0,0,100,0,80,0x02,0,1,22617,0,0,,,,,
0.482,F6,0,0,0,100,0,80,0x02,0,1,22618,0,0,,,,,
0.523,F6,0,0,0,100,0,80,0x02,0,1,22619,0,0,,,,,
0.565,F6,0,0,0,100,0,80,0x02,0,1,22621,0,0,,,,,
0.602,F6,0,0,0,100,0,80,0x02,0,1,22622,0,0,,,,,
0.644,F6,0,0,0,100,0,80,0x02,0,1,22623,0,0,,,,,
0.681,F6,0,0,0,100,0,80,0x02,0,1,22624,0,0,,,,,
0.724,F6,0,0,0,100,0,80,0x02,0,1,22625,0,0,,,,,
0.761,F6,0,0,0,100,0,80,0x02,0,1,22627,0,0,,,,,
0.804,F6,0,0,0,100,0,80,0x02,0,1,22628,0,0,,,,,
0.827,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24394,15.60V alt=-50cm
0.848,F6,0,0,0,100,0,80,0x02,0,1,22629,0,0,,,,,
0.884,F6,0,0,0,100,0,80,0x02,0,1,22630,0,0,,,,,
0.926,F6,0,0,0,100,0,80,0x02,0,1,22631,0,0,,,,,
0.963,F6,0,0,0,100,0,80,0x02,0,1,22633,0,0,,,,,
1.007,F6,0,0,0,100,0,80,0x02,0,1,22634,0,0,,,,,
1.042,F6,0,0,0,100,0,80,0x02,0,1,22635,0,0,,,,,
1.084,F6,0,0,0,100,0,80,0x02,0,1,22636,0,0,,,,,
1.122,F6,0,0,0,100,0,80,0x02,0,1,22637,0,0,,,,,
1.143,CMD,,,,,,,,,,,,,F7 查询状态,,0xF7,24395,"查询状态, seq=24395, h=70cm, hold=5.0s, timeout=30.0s"
1.188,F6,0,0,0,100,0,80,0x02,0,1,22639,0,0,,,,,
1.197,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),查询状态,24395,15.59V alt=-50cm
1.204,F6,0,0,0,100,0,80,0x02,0,1,22640,0,0,,,,,
1.247,F6,0,0,0,100,0,80,0x02,0,1,22641,0,0,,,,,
1.284,F6,0,0,0,100,0,80,0x02,0,1,22642,0,0,,,,,
1.325,F6,0,0,0,100,0,80,0x02,0,1,22643,0,0,,,,,
1.364,F6,0,0,0,100,0,80,0x02,0,1,22645,0,0,,,,,
1.404,F6,0,0,0,100,0,80,0x02,0,1,22646,0,0,,,,,
1.441,F6,0,0,0,100,0,80,0x02,0,1,22647,0,0,,,,,
1.483,F6,0,0,0,100,0,80,0x02,0,1,22648,0,0,,,,,
1.522,F6,0,0,0,100,0,80,0x02,0,1,22649,0,0,,,,,
1.562,F6,0,0,0,100,0,80,0x02,0,1,22651,0,0,,,,,
1.585,CMD,,,,,,,,,,,,,F7 预检,,0xF7,24396,"预检, seq=24396, h=70cm, hold=5.0s, timeout=30.0s"
