t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
0.009,F6,0,0,0,100,0,80,0x02,0,1,14768,0,0,,,,,
0.031,F6,0,0,0,100,0,80,0x02,0,1,14769,0,0,,,,,
0.075,F6,0,0,0,100,0,80,0x02,0,1,14770,0,0,,,,,
0.114,F6,0,0,0,100,0,80,0x02,0,1,14772,0,0,,,,,
0.154,F6,0,0,0,100,0,80,0x02,0,1,14773,0,0,,,,,
0.200,F6,0,0,0,100,0,80,0x02,0,1,14774,0,0,,,,,
0.254,F6,0,0,0,100,0,80,0x02,0,1,14775,0,0,,,,,
0.298,F6,0,0,0,100,0,80,0x02,0,1,14776,0,0,,,,,
0.314,F6,0,0,0,100,0,80,0x02,0,1,14778,0,0,,,,,
0.394,F6,0,0,0,100,0,80,0x02,0,1,14779,0,0,,,,,
0.402,F6,0,0,0,100,0,80,0x02,0,1,14780,0,0,,,,,
0.403,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.04V alt=-68cm
0.461,F6,0,0,0,100,0,80,0x02,0,1,14781,0,0,,,,,
0.479,F6,0,0,0,100,0,80,0x02,0,1,14782,0,0,,,,,
0.574,F6,0,0,0,100,0,80,0x02,0,1,14784,0,0,,,,,
0.603,F6,0,0,0,100,0,80,0x02,0,1,14785,0,0,,,,,
0.680,F6,0,0,0,100,0,80,0x02,0,1,14786,0,0,,,,,
0.711,F6,0,0,0,100,0,80,0x02,0,1,14787,0,0,,,,,
0.726,F6,0,0,0,100,0,80,0x02,0,1,14788,0,0,,,,,
0.739,F6,0,0,0,100,0,80,0x02,0,1,14790,0,0,,,,,
0.813,F6,0,0,0,100,0,80,0x02,0,1,14791,0,0,,,,,
0.830,F6,0,0,0,100,0,80,0x02,0,1,14792,0,0,,,,,
0.839,F6,0,0,0,100,0,80,0x02,0,1,14793,0,0,,,,,
0.891,F6,0,0,0,100,0,80,0x02,0,1,14794,0,0,,,,,
0.897,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.04V alt=-68cm
0.935,F6,0,0,0,100,0,80,0x02,0,1,14796,0,0,,,,,
0.946,F6,0,0,0,100,0,80,0x02,0,1,14797,0,0,,,,,
0.988,F6,0,0,0,100,0,80,0x02,0,1,14798,0,0,,,,,
1.023,F6,0,0,0,100,0,80,0x02,0,1,14799,0,0,,,,,
1.069,F6,0,0,0,100,0,80,0x02,0,1,14800,0,0,,,,,
1.124,F6,0,0,0,100,0,80,0x02,0,1,14802,0,0,,,,,
1.142,F6,0,0,0,100,0,80,0x02,0,1,14803,0,0,,,,,
1.206,F6,0,0,0,100,0,80,0x02,0,1,14804,0,0,,,,,
1.239,F6,0,0,0,100,0,80,0x02,0,1,14805,0,0,,,,,
1.262,F6,0,0,0,100,0,80,0x02,0,1,14806,0,0,,,,,
1.325,F6,0,0,0,100,0,80,0x02,0,1,14808,0,0,,,,,
1.389,F6,0,0,0,100,0,80,0x02,0,1,14809,0,0,,,,,
1.406,F6,0,0,0,100,0,80,0x02,0,1,14810,0,0,,,,,
1.407,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.04V alt=-68cm
1.454,F6,0,0,0,100,0,80,0x02,0,1,14811,0,0,,,,,
1.464,F6,0,0,0,100,0,80,0x02,0,1,14812,0,0,,,,,
1.510,F6,0,0,0,100,0,80,0x02,0,1,14814,0,0,,,,,
1.552,F6,0,0,0,100,0,80,0x02,0,1,14815,0,0,,,,,
1.595,F6,0,0,0,100,0,80,0x02,0,1,14816,0,0,,,,,
1.637,F6,0,0,0,100,0,80,0x02,0,1,14817,0,0,,,,,
1.679,F6,0,0,0,100,0,80,0x02,0,1,14818,0,0,,,,,
1.723,F6,0,0,0,100,0,80,0x02,0,1,14820,0,0,,,,,
1.769,F6,0,0,0,100,0,80,0x02,0,1,14821,0,0,,,,,
1.781,F6,0,0,0,100,0,80,0x02,0,1,14822,0,0,,,,,
1.816,F6,0,0,0,100,0,80,0x02,0,1,14823,0,0,,,,,
1.859,F6,0,0,0,100,0,80,0x02,0,1,14824,0,0,,,,,
1.904,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.03V alt=-68cm
1.909,F6,0,0,0,100,0,80,0x02,0,1,14826,0,0,,,,,
1.969,F6,0,0,0,100,0,80,0x02,0,1,14827,0,0,,,,,
1.985,F6,0,0,0,100,0,80,0x02,0,1,14828,0,0,,,,,
2.049,F6,0,0,0,100,0,80,0x02,0,1,14829,0,0,,,,,
2.084,F6,0,0,0,100,0,80,0x02,0,1,14830,0,0,,,,,
2.151,F6,0,0,0,100,0,80,0x02,0,1,14832,0,0,,,,,
2.166,F6,0,0,0,100,0,80,0x02,0,1,14833,0,0,,,,,
2.272,F6,0,0,0,100,0,80,0x02,0,1,14834,0,0,,,,,
2.292,F6,0,0,0,100,0,80,0x02,0,1,14835,0,0,,,,,
2.311,F6,0,0,0,100,0,80,0x02,0,1,14836,0,0,,,,,
2.348,F6,0,0,0,100,0,80,0x02,0,1,14838,0,0,,,,,
2.425,F6,0,0,0,100,0,80,0x02,0,1,14839,0,0,,,,,
2.454,F6,0,0,0,100,0,80,0x02,0,1,14840,0,0,,,,,
2.457,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.03V alt=-69cm
2.472,F6,0,0,0,100,0,80,0x02,0,1,14841,0,0,,,,,
2.496,F6,0,0,0,100,0,80,0x02,0,1,14842,0,0,,,,,
2.601,F6,0,0,0,100,0,80,0x02,0,1,14844,0,0,,,,,
2.617,F6,0,0,0,100,0,80,0x02,0,1,14845,0,0,,,,,
2.638,F6,0,0,0,100,0,80,0x02,0,1,14846,0,0,,,,,
2.662,F6,0,0,0,100,0,80,0x02,0,1,14847,0,0,,,,,
2.718,F6,0,0,0,100,0,80,0x02,0,1,14848,0,0,,,,,
2.738,F6,0,0,0,100,0,80,0x02,0,1,14850,0,0,,,,,
2.764,F6,0,0,0,100,0,80,0x02,0,1,14851,0,0,,,,,
2.860,F6,0,0,0,100,0,80,0x02,0,1,14852,0,0,,,,,
2.877,F6,0,0,0,100,0,80,0x02,0,1,14853,0,0,,,,,
2.911,F6,0,0,0,100,0,80,0x02,0,1,14854,0,0,,,,,
2.924,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.04V alt=-69cm
2.984,F6,0,0,0,100,0,80,0x02,0,1,14856,0,0,,,,,
3.005,F6,0,0,0,100,0,80,0x02,0,1,14857,0,0,,,,,
3.014,F6,0,0,0,100,0,80,0x02,0,1,14858,0,0,,,,,
3.028,F6,0,0,0,100,0,80,0x02,0,1,14859,0,0,,,,,
3.072,F6,0,0,0,100,0,80,0x02,0,1,14860,0,0,,,,,
3.117,F6,0,0,0,100,0,80,0x02,0,1,14862,0,0,,,,,
3.163,F6,0,0,0,100,0,80,0x02,0,1,14863,0,0,,,,,
3.222,F6,0,0,0,100,0,80,0x02,0,1,14864,0,0,,,,,
3.273,F6,0,0,0,100,0,80,0x02,0,1,14865,0,0,,,,,
3.322,F6,0,0,0,100,0,80,0x02,0,1,14867,0,0,,,,,
3.366,F6,0,0,0,100,0,80,0x02,0,1,14868,0,0,,,,,
3.412,F6,0,0,0,100,0,80,0x02,0,1,14869,0,0,,,,,
3.413,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.03V alt=-69cm
3.458,F6,0,0,0,100,0,80,0x02,0,1,14870,0,0,,,,,
3.499,F6,0,0,0,100,0,80,0x02,0,1,14872,0,0,,,,,
3.561,F6,0,0,0,100,0,80,0x02,0,1,14873,0,0,,,,,
3.588,F6,0,0,0,100,0,80,0x02,0,1,14874,0,0,,,,,
3.678,F6,0,0,0,100,0,80,0x02,0,1,14876,0,0,,,,,
3.693,F6,0,0,0,100,0,80,0x02,0,1,14877,0,0,,,,,
3.709,F6,0,0,0,100,0,80,0x02,0,1,14878,0,0,,,,,
3.780,F6,0,0,0,100,0,80,0x02,0,1,14879,0,0,,,,,
3.796,F6,0,0,0,100,0,80,0x02,0,1,14880,0,0,,,,,
3.813,F6,0,0,0,100,0,80,0x02,0,1,14882,0,0,,,,,
3.858,F6,0,0,0,100,0,80,0x02,0,1,14883,0,0,,,,,
3.902,F6,0,0,0,100,0,80,0x02,0,1,14884,0,0,,,,,
3.903,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.04V alt=-69cm
3.950,F6,0,0,0,100,0,80,0x02,0,1,14885,0,0,,,,,
3.960,F6,0,0,0,100,0,80,0x02,0,1,14886,0,0,,,,,
3.999,F6,0,0,0,100,0,80,0x02,0,1,14888,0,0,,,,,
4.061,F6,0,0,0,100,0,80,0x02,0,1,14889,0,0,,,,,
4.105,F6,0,0,0,100,0,80,0x02,0,1,14890,0,0,,,,,
4.130,F6,0,0,0,100,0,80,0x02,0,1,14891,0,0,,,,,
4.165,F6,0,0,0,100,0,80,0x02,0,1,14892,0,0,,,,,
