t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
0.019,F6,0,0,0,100,0,80,0x02,0,1,15546,0,0,,,,,
0.059,F6,0,0,0,100,0,80,0x02,0,1,15547,0,0,,,,,
0.099,F6,0,0,0,100,0,80,0x02,0,1,15548,0,0,,,,,
0.137,F6,0,0,0,100,0,80,0x02,0,1,15549,0,0,,,,,
0.179,F6,0,0,0,100,0,80,0x02,0,1,15551,0,0,,,,,
0.221,F6,0,0,0,100,0,80,0x02,0,1,15552,0,0,,,,,
0.258,F6,0,0,0,100,0,80,0x02,0,1,15553,0,0,,,,,
0.299,F6,0,0,0,100,0,80,0x02,0,1,15554,0,0,,,,,
0.337,F6,0,0,0,100,0,80,0x02,0,1,15556,0,0,,,,,
0.379,F6,0,0,0,100,0,80,0x02,0,1,15557,0,0,,,,,
0.379,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.93V alt=-52cm
0.420,F6,0,0,0,100,0,80,0x02,0,1,15558,0,0,,,,,
0.456,F6,0,0,0,100,0,80,0x02,0,1,15559,0,0,,,,,
0.498,F6,0,0,0,100,0,80,0x02,0,1,15560,0,0,,,,,
0.551,F6,0,0,0,100,0,80,0x02,0,1,15562,0,0,,,,,
0.578,F6,0,0,0,100,0,80,0x02,0,1,15563,0,0,,,,,
0.621,F6,0,0,0,100,0,80,0x02,0,1,15564,0,0,,,,,
0.659,F6,0,0,0,100,0,80,0x02,0,1,15565,0,0,,,,,
0.701,F6,0,0,0,100,0,80,0x02,0,1,15566,0,0,,,,,
0.738,F6,0,0,0,100,0,80,0x02,0,1,15568,0,0,,,,,
0.781,F6,0,0,0,100,0,80,0x02,0,1,15569,0,0,,,,,
0.819,F6,0,0,0,100,0,80,0x02,0,1,15570,0,0,,,,,
0.861,F6,0,0,0,100,0,80,0x02,0,1,15571,0,0,,,,,
0.882,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.93V alt=-52cm
0.899,F6,0,0,0,100,0,80,0x02,0,1,15572,0,0,,,,,
0.941,F6,0,0,0,100,0,80,0x02,0,1,15574,0,0,,,,,
