t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
0.001,CMD,,,,,,,,,,,,,F7 一键起飞保持,,0xF7,24386,"一键起飞保持, seq=24386, h=70cm, hold=5.0s, timeout=30.0s"
0.005,F6,0,0,0,100,0,80,0x02,0,1,4323,0,0,,,,,
0.029,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,24386,16.42V alt=-51cm
0.046,F6,0,0,0,100,0,80,0x02,0,1,4324,0,0,,,,,
0.082,F6,0,0,0,100,0,80,0x02,0,1,4325,0,0,,,,,
0.121,F6,0,0,0,100,0,80,0x02,0,1,4326,0,0,,,,,
0.162,F6,0,0,0,100,0,80,0x02,0,1,4328,0,0,,,,,
0.204,F6,0,0,0,100,0,80,0x02,0,1,4329,0,0,,,,,
0.225,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,24386,16.41V alt=-51cm
0.242,F6,0,0,0,100,0,80,0x02,0,1,4330,0,0,,,,,
0.285,F6,0,0,0,100,0,80,0x02,0,1,4331,0,0,,,,,
0.328,F6,0,0,0,100,0,80,0x02,0,1,4333,0,0,,,,,
0.364,F6,0,0,0,100,0,80,0x02,0,1,4334,0,0,,,,,
0.403,F6,0,0,0,100,0,80,0x02,0,1,4335,0,0,,,,,
0.424,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,24386,16.43V alt=-51cm
0.445,F6,0,0,0,100,0,80,0x02,0,1,4336,0,0,,,,,
0.483,F6,0,0,0,100,0,80,0x02,0,1,4337,0,0,,,,,
0.526,F6,0,0,0,100,0,80,0x02,0,1,4339,0,0,,,,,
0.563,F6,0,0,0,100,0,80,0x02,0,1,4340,0,0,,,,,
0.606,F6,0,0,0,100,0,80,0x02,0,1,4341,0,0,,,,,
0.625,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,24386,16.43V alt=-52cm
0.644,F6,0,0,0,100,0,80,0x02,0,1,4342,0,0,,,,,
0.681,F6,0,0,0,100,0,80,0x02,0,1,4343,0,0,,,,,
0.723,F6,0,0,0,100,0,80,0x02,0,1,4344,0,0,,,,,
0.761,F6,0,0,0,100,0,80,0x02,0,1,4346,0,0,,,,,
0.803,F6,0,0,0,100,0,80,0x02,0,1,4347,0,0,,,,,
0.829,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,24386,16.43V alt=-52cm
0.842,F6,0,0,0,100,0,80,0x02,0,1,4348,0,0,,,,,
0.883,F6,0,0,0,100,0,80,0x02,0,1,4349,0,0,,,,,
0.922,F6,0,0,0,100,0,80,0x02,0,1,4350,0,0,,,,,
0.965,F6,0,0,0,100,0,80,0x02,0,1,4352,0,0,,,,,
1.003,F6,0,0,0,100,0,80,0x02,0,1,4353,0,0,,,,,
1.024,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,24386,16.42V alt=-52cm
1.045,F6,0,0,0,100,0,80,0x02,0,1,4354,0,0,,,,,
1.081,F6,0,0,0,100,0,80,0x02,0,1,4355,0,0,,,,,
1.124,F6,0,0,0,100,0,80,0x02,0,1,4357,0,0,,,,,
1.166,F6,0,0,0,100,0,80,0x02,0,1,4358,0,0,,,,,
1.202,F6,0,0,0,100,0,80,0x02,0,1,4359,0,0,,,,,
1.223,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,24386,16.42V alt=-52cm
1.244,F6,0,0,0,100,0,80,0x02,0,1,4360,0,0,,,,,
1.282,F6,0,0,0,100,0,80,0x02,0,1,4361,0,0,,,,,
1.329,F6,0,0,0,100,0,80,0x02,0,1,4363,0,0,,,,,
1.366,F6,0,0,0,100,0,80,0x02,0,1,4364,0,0,,,,,
