t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
0.000,CMD,,,,,,,,,,,,,F7 一键起飞保持,,0xF7,60454,"一键起飞保持, seq=60454, h=70cm, hold=5.0s, timeout=30.0s"
0.011,F6,0,0,0,100,0,80,0x02,0,1,973,0,0,,,,,
0.032,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,60454,16.09V alt=-95cm
0.046,F6,0,0,0,100,0,80,0x02,0,1,974,0,0,,,,,
0.088,F6,0,0,0,100,0,80,0x02,0,1,976,0,0,,,,,
0.126,F6,0,0,0,100,0,80,0x02,0,1,977,0,0,,,,,
0.168,F6,0,0,0,100,0,80,0x02,0,1,978,0,0,,,,,
0.209,F6,0,0,0,100,0,80,0x02,0,1,979,0,0,,,,,
0.226,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,60454,16.09V alt=-95cm
0.246,F6,0,0,0,100,0,80,0x02,0,1,980,0,0,,,,,
0.289,F6,0,0,0,100,0,80,0x02,0,1,982,0,0,,,,,
0.347,F6,0,0,0,100,0,80,0x02,0,1,983,0,0,,,,,
0.385,F6,0,0,0,100,0,80,0x02,0,1,984,0,0,,,,,
0.428,F6,0,0,0,100,0,80,0x02,0,1,986,0,0,,,,,
0.428,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,60454,16.09V alt=-95cm
0.466,F6,0,0,0,100,0,80,0x02,0,1,987,0,0,,,,,
0.509,F6,0,0,0,100,0,80,0x02,0,1,988,0,0,,,,,
0.547,F6,0,0,0,100,0,80,0x02,0,1,989,0,0,,,,,
0.588,F6,0,0,0,100,0,80,0x02,0,1,991,0,0,,,,,
0.626,F6,0,0,0,100,0,80,0x02,0,1,992,0,0,,,,,
0.626,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,60454,16.08V alt=-95cm
0.669,F6,0,0,0,100,0,80,0x02,0,1,993,0,0,,,,,
0.706,F6,0,0,0,100,0,80,0x02,0,1,994,0,0,,,,,
0.749,F6,0,0,0,100,0,80,0x02,0,1,995,0,0,,,,,
0.785,F6,0,0,0,100,0,80,0x02,0,1,997,0,0,,,,,
0.828,F6,0,0,0,100,0,80,0x02,0,1,998,0,0,,,,,
0.828,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,60454,16.08V alt=-95cm
0.866,F6,0,0,0,100,0,80,0x02,0,1,999,0,0,,,,,
0.908,F6,0,0,0,100,0,80,0x02,0,1,1000,0,0,,,,,
0.946,F6,0,0,0,100,0,80,0x02,0,1,1001,0,0,,,,,
0.989,F6,0,0,0,100,0,80,0x02,0,1,1002,0,0,,,,,
1.026,F6,0,0,0,100,0,80,0x02,0,1,1004,0,0,,,,,
1.037,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,60454,16.09V alt=-95cm
1.068,F6,0,0,0,100,0,80,0x02,0,1,1005,0,0,,,,,
1.106,F6,0,0,0,100,0,80,0x02,0,1,1006,0,0,,,,,
1.147,F6,0,0,0,100,0,80,0x02,0,1,1007,0,0,,,,,
1.185,F6,0,0,0,100,0,80,0x02,0,1,1008,0,0,,,,,
1.227,F6,0,0,0,100,0,80,0x02,0,1,1009,0,0,,,,,
1.227,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,60454,16.08V alt=-95cm
1.269,F6,0,0,0,100,0,80,0x02,0,1,1011,0,0,,,,,
1.307,F6,0,0,0,100,0,80,0x02,0,1,1012,0,0,,,,,
1.349,F6,0,0,0,100,0,80,0x02,0,1,1013,0,0,,,,,
1.391,F6,0,0,0,100,0,80,0x02,0,1,1015,0,0,,,,,
1.428,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,60454,16.08V alt=-95cm
1.448,F6,0,0,0,100,0,80,0x02,0,1,1016,0,0,,,,,
1.490,F6,0,0,0,100,0,80,0x02,0,1,1017,0,0,,,,,
1.526,F6,0,0,0,100,0,80,0x02,0,1,1019,0,0,,,,,
1.568,F6,0,0,0,100,0,80,0x02,0,1,1020,0,0,,,,,
1.605,F6,0,0,0,100,0,80,0x02,0,1,1021,0,0,,,,,
1.627,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,60454,16.09V alt=-95cm
1.647,F6,0,0,0,100,0,80,0x02,0,1,1022,0,0,,,,,
1.689,F6,0,0,0,100,0,80,0x02,0,1,1023,0,0,,,,,
1.728,F6,0,0,0,100,0,80,0x02,0,1,1025,0,0,,,,,
1.770,F6,0,0,0,100,0,80,0x02,0,1,1026,0,0,,,,,
1.806,F6,0,0,0,100,0,80,0x02,0,1,1027,0,0,,,,,
1.827,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,60454,16.08V alt=-95cm
1.848,F6,0,0,0,100,0,80,0x02,0,1,1028,0,0,,,,,
1.886,F6,0,0,0,100,0,80,0x02,0,1,1030,0,0,,,,,
1.928,F6,0,0,0,100,0,80,0x02,0,1,1031,0,0,,,,,
1.966,F6,0,0,0,100,0,80,0x02,0,1,1032,0,0,,,,,
2.007,F6,0,0,0,100,0,80,0x02,0,1,1033,0,0,,,,,
2.032,F8,,,,,,,0x17FB,,,,,,请求解锁,正常(0x0000),一键起飞保持,60454,16.08V alt=-95cm
2.049,F6,0,0,0,100,0,80,0x02,0,1,1034,0,0,,,,,
2.051,F8,,,,,,,0x17FB,,,,,,等待解锁确认,正常(0x0000),一键起飞保持,60454,16.08V alt=-95cm
2.088,F6,0,0,0,100,0,80,0x02,0,1,1036,0,0,,,,,
2.130,F6,0,0,0,100,0,80,0x02,0,1,1037,0,0,,,,,
2.165,F6,0,0,0,100,0,80,0x02,0,1,1038,0,0,,,,,
2.207,F6,0,0,0,100,0,80,0x02,0,1,1039,0,0,,,,,
2.248,F6,0,0,0,100,0,80,0x02,0,1,1040,0,0,,,,,
2.249,F8,,,,,,,0x17FB,,,,,,等待解锁确认,正常(0x0000),一键起飞保持,60454,16.06V alt=-95cm
2.280,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,60454,16.06V alt=-95cm
2.295,F6,0,0,0,100,0,80,0x02,0,1,1042,0,0,,,,,
2.348,F6,0,0,0,100,0,80,0x02,0,1,1043,0,0,,,,,
2.385,F6,0,0,0,100,0,80,0x02,0,1,1044,0,0,,,,,
2.428,F6,0,0,0,100,0,80,0x02,0,1,1046,0,0,,,,,
2.470,F6,0,0,0,100,0,80,0x02,0,1,1047,0,0,,,,,
2.471,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,60454,16.05V alt=-95cm
2.507,F6,0,0,0,100,0,80,0x02,0,1,1048,0,0,,,,,
2.549,F6,0,0,0,100,0,80,0x02,0,1,1049,0,0,,,,,
2.587,F6,0,0,0,100,0,80,0x02,0,1,1050,0,0,,,,,
2.628,F6,0,0,0,100,0,80,0x02,0,1,1052,0,0,,,,,
2.670,F6,0,0,0,100,0,80,0x02,0,1,1053,0,0,,,,,
2.670,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,60454,16.02V alt=-95cm
2.707,F6,0,0,0,100,0,80,0x02,0,1,1054,0,0,,,,,
2.749,F6,0,0,0,100,0,80,0x02,0,1,1055,0,0,,,,,
2.786,F6,0,0,0,100,0,80,0x02,0,1,1056,0,0,,,,,
2.827,F6,0,0,0,100,0,80,0x02,0,1,1058,0,0,,,,,
2.865,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,60454,16.04V alt=-95cm
2.891,F6,0,0,0,100,0,80,0x02,0,1,1060,0,0,,,,,
2.950,F6,0,0,0,100,0,80,0x02,0,1,1061,0,0,,,,,
2.987,F6,0,0,0,100,0,80,0x02,0,1,1062,0,0,,,,,
3.030,F6,0,0,0,100,0,80,0x02,0,1,1064,0,0,,,,,
3.068,F6,0,0,0,100,0,80,0x02,0,1,1065,0,0,,,,,
3.068,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,60454,16.03V alt=-95cm
3.109,F6,0,0,0,100,0,80,0x02,0,1,1066,0,0,,,,,
3.146,F6,0,0,0,100,0,80,0x02,0,1,1067,0,0,,,,,
3.190,F6,0,0,0,100,0,80,0x02,0,1,1069,0,0,,,,,
3.227,F6,0,0,0,100,0,80,0x02,0,1,1070,0,0,,,,,
3.269,F6,0,0,0,100,0,80,0x02,0,1,1071,0,0,,,,,
3.270,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,60454,16.03V alt=-95cm
3.306,F6,0,0,0,100,0,80,0x02,0,1,1072,0,0,,,,,
3.347,F6,0,0,0,100,0,80,0x02,0,1,1073,0,0,,,,,
3.390,F6,0,0,0,100,0,80,0x02,0,1,1074,0,0,,,,,
3.428,F6,0,0,0,100,0,80,0x02,0,1,1076,0,0,,,,,
3.466,F6,0,0,0,100,0,80,0x02,0,1,1077,0,0,,,,,
3.468,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,60454,16.03V alt=-95cm
3.509,F6,0,0,0,100,0,80,0x02,0,1,1078,0,0,,,,,
3.550,F6,0,0,0,100,0,80,0x02,0,1,1079,0,0,,,,,
3.587,F6,0,0,0,100,0,80,0x02,0,1,1080,0,0,,,,,
3.629,F6,0,0,0,100,0,80,0x02,0,1,1082,0,0,,,,,
3.668,F6,0,0,0,100,0,80,0x02,0,1,1083,0,0,,,,,
3.669,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,60454,16.02V alt=-95cm
3.710,F6,0,0,0,100,0,80,0x02,0,1,1084,0,0,,,,,
3.747,F6,0,0,0,100,0,80,0x02,0,1,1085,0,0,,,,,
3.791,F6,0,0,0,100,0,80,0x02,0,1,1087,0,0,,,,,
3.829,F6,0,0,0,100,0,80,0x02,0,1,1088,0,0,,,,,
3.870,F6,0,0,0,100,0,80,0x02,0,1,1089,0,0,,,,,
3.871,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,60454,16.02V alt=-95cm
3.908,F6,0,0,0,100,0,80,0x02,0,1,1090,0,0,,,,,
3.949,F6,0,0,0,100,0,80,0x02,0,1,1091,0,0,,,,,
3.991,F6,0,0,0,100,0,80,0x02,0,1,1093,0,0,,,,,
4.028,F6,0,0,0,100,0,80,0x02,0,1,1094,0,0,,,,,
4.070,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,60454,16.02V alt=-94cm
4.090,F6,0,0,0,100,0,80,0x02,0,1,1095,0,0,,,,,
4.128,F6,0,0,0,100,0,80,0x02,0,1,1097,0,0,,,,,
4.191,F6,0,0,0,100,0,80,0x02,0,1,1098,0,0,,,,,
4.228,F6,0,0,0,100,0,80,0x02,0,1,1099,0,0,,,,,
4.272,F6,0,0,0,100,0,80,0x02,0,1,1101,0,0,,,,,
4.274,F8,,,,,,,0x17FF,,,,,,发送起飞命令,正常(0x0000),一键起飞保持,60454,16.02V alt=-94cm
4.294,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,60454,16.02V alt=-94cm
4.311,F6,0,0,0,100,0,80,0x02,0,1,1102,0,0,,,,,
4.348,F6,0,0,0,100,0,80,0x02,0,1,1103,0,0,,,,,
4.390,F6,0,0,0,100,0,80,0x02,0,1,1105,0,0,,,,,
4.427,F6,0,0,0,100,0,80,0x02,0,1,1106,0,0,,,,,
4.468,F6,0,0,0,100,0,80,0x02,0,1,1107,0,0,,,,,
4.489,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,60454,15.96V alt=-94cm
4.510,F6,0,0,0,100,0,80,0x02,0,1,1108,0,0,,,,,
4.548,F6,0,0,0,100,0,80,0x02,0,1,1109,0,0,,,,,
4.591,F6,0,0,0,100,0,80,0x02,0,1,1110,0,0,,,,,
4.628,F6,0,0,0,100,0,80,0x02,0,1,1112,0,0,,,,,
4.668,F6,0,0,0,100,0,80,0x02,0,1,1113,0,0,,,,,
4.688,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,60454,15.64V alt=-94cm
4.730,F6,0,0,0,100,0,80,0x02,0,1,1115,0,0,,,,,
4.768,F6,0,0,0,100,0,80,0x02,0,1,1116,0,0,,,,,
4.809,F6,0,0,0,100,0,80,0x02,0,1,1117,0,0,,,,,
4.852,F6,0,0,0,100,0,80,0x02,0,1,1118,0,0,,,,,
4.888,F6,0,0,0,100,0,80,0x02,0,1,1120,0,0,,,,,
4.889,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,60454,15.40V alt=-93cm
4.927,F6,0,0,0,100,0,80,0x02,0,1,1121,0,0,,,,,
4.970,F6,0,0,0,100,0,80,0x02,0,1,1122,0,0,,,,,
5.007,F6,0,0,0,100,0,80,0x02,0,1,1123,0,0,,,,,
5.049,F6,0,0,0,100,0,80,0x02,0,1,1124,0,0,,,,,
5.091,F6,0,0,0,100,0,80,0x02,0,1,1125,0,0,,,,,
5.091,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,60454,15.41V alt=-85cm
5.128,F6,0,0,0,100,0,80,0x02,0,1,1126,0,0,,,,,
5.169,F6,0,1,0,100,0,80,0x02,0,1,1128,0,0,,,,,
5.211,F6,0,1,0,100,0,80,0x02,0,1,1129,0,0,,,,,
5.248,F6,0,1,0,100,0,80,0x02,0,1,1130,0,0,,,,,
5.291,F6,0,1,0,100,0,80,0x02,0,1,1131,0,0,,,,,
5.293,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,60454,15.65V alt=-73cm
5.328,F6,0,1,0,100,0,80,0x02,0,1,1133,0,0,,,,,
5.373,F6,-1,1,0,100,0,80,0x02,0,1,1134,0,0,,,,,
5.375,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.57V alt=-70cm
5.409,F6,-1,1,0,100,0,80,0x02,0,1,1135,0,0,,,,,
5.451,F6,-1,2,0,100,0,80,0x02,0,1,1136,0,0,,,,,
5.488,F6,-1,2,0,100,0,80,0x02,0,1,1138,0,0,,,,,
5.530,F6,-1,2,0,100,0,80,0x02,0,1,1139,0,0,,,,,
5.569,F6,-1,2,0,100,0,80,0x02,0,1,1140,0,0,,,,,
5.569,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.50V alt=-65cm
5.610,F6,-1,2,0,100,0,80,0x02,0,1,1141,0,0,,,,,
5.647,F6,-1,2,0,100,0,80,0x02,0,1,1142,0,0,,,,,
5.689,F6,-1,2,0,100,0,80,0x02,0,1,1143,0,0,,,,,
5.731,F6,-1,2,0,100,0,80,0x02,0,1,1145,0,0,,,,,
5.769,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.48V alt=-61cm
5.788,F6,-1,3,0,100,0,80,0x02,0,1,1146,0,0,,,,,
5.831,F6,-1,3,0,100,0,80,0x02,0,1,1148,0,0,,,,,
5.868,F6,-1,3,0,100,0,80,0x02,0,1,1149,0,0,,,,,
5.910,F6,-1,3,0,100,0,80,0x02,0,1,1150,0,0,,,,,
5.951,F6,-1,3,0,100,0,80,0x02,0,1,1151,0,0,,,,,
5.968,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.46V alt=-59cm
5.988,F6,-1,3,0,100,0,80,0x02,0,1,1152,0,0,,,,,
6.031,F6,-1,3,0,100,0,80,0x02,0,1,1154,0,0,,,,,
6.089,F6,-1,3,0,100,0,80,0x02,0,1,1155,0,0,,,,,
6.132,F6,-1,4,0,100,0,80,0x02,0,1,1156,0,0,,,,,
6.170,F6,-1,4,0,100,0,80,0x02,0,1,1158,0,0,,,,,
6.171,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.45V alt=-56cm
6.208,F6,-1,4,0,100,0,80,0x02,0,1,1159,0,0,,,,,
6.249,F6,-1,4,0,100,0,80,0x02,0,1,1160,0,0,,,,,
6.292,F6,-1,4,0,100,0,80,0x02,0,1,1161,0,0,,,,,
6.328,F6,-1,4,0,100,0,80,0x02,0,1,1162,0,0,,,,,
6.371,F6,-1,4,0,100,0,80,0x02,0,1,1163,0,0,,,,,
6.371,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.43V alt=-53cm
6.412,F6,-1,4,0,100,0,80,0x02,0,1,1164,0,0,,,,,
6.449,F6,-1,4,0,100,0,80,0x02,0,1,1165,0,0,,,,,
6.486,F6,-1,4,0,100,0,80,0x02,0,1,1167,0,0,,,,,
6.528,F6,-1,4,0,100,0,80,0x02,0,1,1168,0,0,,,,,
6.571,F6,-1,4,0,100,0,80,0x02,0,1,1169,0,0,,,,,
6.572,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.42V alt=-51cm
6.609,F6,-1,4,0,100,0,80,0x02,0,1,1170,0,0,,,,,
6.651,F6,-1,4,0,100,0,80,0x02,0,1,1171,0,0,,,,,
6.688,F6,-1,4,0,100,0,80,0x02,0,1,1173,0,0,,,,,
6.750,F6,-1,4,0,100,0,80,0x02,0,1,1174,0,0,,,,,
6.771,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.43V alt=-48cm
6.789,F6,-1,4,0,100,0,80,0x02,0,1,1175,0,0,,,,,
6.831,F6,-1,4,0,100,0,80,0x02,0,1,1177,0,0,,,,,
6.867,F6,-1,4,0,100,0,80,0x02,0,1,1178,0,0,,,,,
6.908,F6,-1,4,0,100,0,80,0x02,0,1,1179,0,0,,,,,
6.950,F6,-1,4,0,100,0,80,0x02,0,1,1180,0,0,,,,,
6.971,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.42V alt=-46cm
6.987,F6,-1,4,0,100,0,80,0x02,0,1,1181,0,0,,,,,
7.030,F6,-1,4,0,100,0,80,0x02,0,1,1182,0,0,,,,,
7.067,F6,-1,4,0,100,0,80,0x02,0,1,1184,0,0,,,,,
7.109,F6,-1,4,0,100,0,80,0x02,0,1,1185,0,0,,,,,
7.151,F6,-1,4,0,100,0,80,0x02,0,1,1186,0,0,,,,,
